id,target
890106,0.050878763
890107,0.012565824
890108,0.58183575
890109,0.9989538
890110,0.9855546
890111,0.09752846
890112,0.16794053
890113,0.026117347
890114,0.0011158629
890115,0.012077364
890116,0.99666286
890117,0.0112620285
890118,0.9871385
890119,0.018603671
890120,0.853037
890121,0.6797666
890122,0.9991865
890123,0.0021524031
890124,0.9591957
890125,0.6572558
890126,0.8404414
890127,0.99724615
890128,0.6168036
890129,0.1810972
890130,0.05171269
890131,0.11073737
890132,0.053169955
890133,0.999954
890134,0.11392472
890135,0.99087405
890136,0.008244541
890137,0.9895138
890138,0.03843073
890139,0.73841727
890140,0.008442243
890141,0.0014179125
890142,0.9979275
890143,0.01150815
890144,0.056039277
890145,0.005179448
890146,0.9915827
890147,0.9997924
890148,0.99397314
890149,0.99084026
890150,0.99975973
890151,0.8390414
890152,5.662475e-05
890153,0.98217016
890154,0.12708288
890155,0.9928181
890156,0.00744415
890157,0.97126967
890158,0.9976997
890159,0.053394344
890160,0.9620566
890161,0.9949548
890162,0.10048986
890163,0.59317064
890164,0.076757014
890165,0.9469171
890166,0.97488844
890167,0.0014997562
890168,0.15497042
890169,0.003543455
890170,0.10707705
890171,0.8647083
890172,0.817471
890173,0.9999787
890174,0.87512743
890175,0.0011778015
890176,0.9997205
890177,0.8934956
890178,9.690631e-05
890179,0.92133987
890180,0.27831173
890181,0.0051152506
890182,0.9065432
890183,0.24424088
890184,3.4634042e-05
890185,0.0031250862
890186,0.017718893
890187,0.020480976
890188,0.8762254
890189,0.99879783
890190,0.9996415
890191,0.9947665
890192,0.04141635
890193,0.7269214
890194,0.015309595
890195,0.04850151
890196,0.0580916
890197,0.0040238462
890198,0.12869416
890199,0.13239434
890200,0.9995443
890201,0.9980548
890202,0.99868953
890203,0.5409352
890204,0.99470496
890205,0.9988481
890206,0.09131895
890207,0.99607325
890208,0.9451701
890209,0.0033863527
890210,0.9962548
890211,0.94360584
890212,0.9951113
890213,0.99111867
890214,0.9733244
890215,0.034452647
890216,0.9674702
890217,0.9990514
890218,0.99768484
890219,0.8416455
890220,0.9994864
890221,0.98086405
890222,0.00030808066
890223,0.9999781
890224,0.99672973
890225,0.4804083
890226,0.97281575
890227,0.7626238
890228,0.15867217
890229,0.9686477
890230,0.7102608
890231,0.0030594966
890232,0.38025776
890233,0.3243507
890234,0.98234427
890235,0.99968886
890236,0.62334746
890237,0.9986886
890238,0.21060231
890239,0.8705651
890240,0.0034138411
890241,0.0004226633
890242,0.6225672
890243,0.0065953117
890244,0.9999436
890245,0.024604227
890246,0.0021254576
890247,0.19105732
890248,0.00010975567
890249,0.35551545
890250,0.030250665
890251,0.6139212
890252,0.09361275
890253,0.8628128
890254,0.005894296
890255,0.15493986
890256,0.9989693
890257,0.27765313
890258,0.99530864
890259,0.0014630004
890260,0.83150107
890261,0.19293492
890262,0.87134916
890263,0.99464667
890264,0.43222988
890265,0.052774888
890266,1.105842e-07
890267,0.95665073
890268,0.9998921
890269,0.013546986
890270,0.36432156
890271,0.83374673
890272,0.99929786
890273,0.9561211
890274,0.0001859821
890275,0.023353215
890276,0.0019051032
890277,0.9060386
890278,0.008293924
890279,0.9995642
890280,0.5191744
890281,0.20884834
890282,0.8529212
890283,0.01230324
890284,0.90665203
890285,0.7486703
890286,0.0008826621
890287,0.99998516
890288,0.0025654468
890289,0.0004928434
890290,5.6985078e-05
890291,0.99573797
890292,0.05565326
890293,0.09200076
890294,0.012800598
890295,0.9545944
890296,0.004825042
890297,0.004944905
890298,0.020344242
890299,0.95595735
890300,0.908002
890301,0.03524076
890302,0.00094085786
890303,0.01929917
890304,0.95568585
890305,0.98460096
890306,0.0078924745
890307,0.9756357
890308,0.0067289444
890309,0.12716745
890310,0.46920672
890311,0.22285587
890312,0.8876941
890313,0.9997128
890314,0.0050430084
890315,0.27423325
890316,0.99977577
890317,0.004522927
890318,0.1023581
890319,0.00080815575
890320,0.99594414
890321,0.03091251
890322,0.947167
890323,0.00023834624
890324,0.027455194
890325,0.008259526
890326,0.9986481
890327,0.9989126
890328,0.000593145
890329,0.6405027
890330,0.21837729
890331,0.0023109512
890332,0.99489856
890333,0.99998146
890334,0.99977493
890335,0.99915826
890336,0.003915999
890337,0.87349755
890338,0.08032753
890339,0.85339206
890340,0.9268396
890341,0.9496784
890342,0.08814216
890343,0.0022327
890344,0.99863595
890345,0.0007365552
890346,0.72883993
890347,0.2774139
890348,0.9999994
890349,0.8436177
890350,0.0030663242
890351,0.00020974605
890352,0.02417231
890353,0.0010422028
890354,0.003736893
890355,0.8944566
890356,0.99927014
890357,0.027831946
890358,0.04667663
890359,0.981978
890360,0.09486303
890361,0.0075885486
890362,0.41826057
890363,0.6703371
890364,0.9965057
890365,0.034725588
890366,0.99998325
890367,0.034345333
890368,0.9993879
890369,0.99485373
890370,0.99462944
890371,0.082041
890372,0.99615103
890373,0.13169065
890374,0.9995816
890375,0.99963725
890376,0.2671159
890377,0.32777792
890378,0.98606604
890379,0.95207787
890380,0.0014598658
890381,0.10244047
890382,0.053733442
890383,0.29807153
890384,0.3556152
890385,0.999846
890386,0.09073178
890387,0.124609
890388,0.9885198
890389,0.06394643
890390,0.004037219
890391,0.9310615
890392,0.025001708
890393,0.22522135
890394,0.98294836
890395,0.009397135
890396,0.99822456
890397,0.9540944
890398,0.88664937
890399,0.99552435
890400,0.03341118
890401,0.020633798
890402,0.021841021
890403,0.01323553
890404,0.005419457
890405,0.4527689
890406,0.41251862
890407,0.99998313
890408,0.011051009
890409,0.99579823
890410,0.94481164
890411,0.97710794
890412,0.12053404
890413,0.9847419
890414,0.9999931
890415,0.9450076
890416,0.90917075
890417,0.037735615
890418,0.9891269
890419,0.12624203
890420,0.068239756
890421,0.9950001
890422,0.015627736
890423,0.2050166
890424,0.99661875
890425,0.9995502
890426,0.99985564
890427,0.869187
890428,0.75264525
890429,0.0037355747
890430,0.41009504
890431,0.9935517
890432,0.99850035
890433,0.87240076
890434,0.8854537
890435,0.9802526
890436,0.05425763
890437,0.9999488
890438,0.06011302
890439,0.0033093148
890440,0.99619395
890441,0.99610543
890442,0.999969
890443,0.98828584
890444,0.9540107
890445,0.73853195
890446,0.9703063
890447,0.023529457
890448,0.9518703
890449,0.028656857
890450,0.9393961
890451,0.98719776
890452,0.9916551
890453,0.38272864
890454,0.92642623
890455,0.611916
890456,0.0012348561
890457,0.7645345
890458,0.993744
890459,0.99644667
890460,0.723359
890461,0.9990389
890462,0.002335161
890463,0.9561905
890464,0.9981342
890465,0.0056573804
890466,0.92379534
890467,0.02085825
890468,0.004617982
890469,0.019640682
890470,0.9952928
890471,0.99998
890472,0.39082697
890473,0.053194724
890474,0.28067482
890475,0.9985248
890476,0.666138
890477,0.99993855
890478,0.9857631
890479,0.8874297
890480,0.99533546
890481,0.9995601
890482,0.8683184
890483,0.0023637072
890484,0.001965283
890485,0.9061916
890486,0.88335675
890487,0.9996046
890488,0.021729475
890489,0.00069925823
890490,0.9983972
890491,0.92417306
890492,0.15843965
890493,0.115770705
890494,0.06395481
890495,0.99645406
890496,0.9980643
890497,0.009034296
890498,0.99266833
890499,0.9212567
890500,0.5977695
890501,0.0038770544
890502,0.1643702
890503,0.90169394
890504,0.029730698
890505,0.930142
890506,0.007986995
890507,0.55467325
890508,0.0263358
890509,0.0015027471
890510,6.4654385e-05
890511,0.003146731
890512,0.99539536
890513,0.0014350058
890514,0.99811894
890515,0.004543671
890516,0.9942245
890517,0.99988645
890518,0.4094391
890519,0.926278
890520,0.96123326
890521,0.038324807
890522,0.0026955837
890523,0.09394325
890524,0.97351575
890525,0.99953586
890526,0.030493394
890527,0.35257992
890528,0.0010764771
890529,0.99575144
890530,0.037404995
890531,0.7385574
890532,0.9416627
890533,0.9915997
890534,0.9646647
890535,0.94921446
890536,0.25325292
890537,0.00020320294
890538,0.96657896
890539,0.8666344
890540,0.99631894
890541,0.9896834
890542,0.0018089814
890543,0.9778948
890544,0.91921633
890545,0.98339176
890546,0.9759304
890547,0.878567
890548,0.8871831
890549,0.2175505
890550,0.007394174
890551,0.20119683
890552,0.9962494
890553,2.9409644e-05
890554,0.008903348
890555,0.7690548
890556,0.0030146486
890557,0.089643754
890558,0.6830815
890559,0.99712425
890560,0.0011132444
890561,0.06482366
890562,0.99956506
890563,0.99926907
890564,0.0005321877
890565,0.97693914
890566,0.8797525
890567,0.13431624
890568,0.9968411
890569,0.046255182
890570,0.39360407
890571,0.99998945
890572,0.00065769756
890573,0.00061527896
890574,0.82622814
890575,0.98122185
890576,0.95154405
890577,0.05063552
890578,0.009712186
890579,0.6539823
890580,0.96532214
890581,0.7002848
890582,0.91098434
890583,0.0017157563
890584,0.9983915
890585,0.0018004151
890586,0.0002145379
890587,0.009068833
890588,0.3897533
890589,0.0024361378
890590,0.9907518
890591,0.004789277
890592,0.9803791
890593,0.007173377
890594,0.03865624
890595,0.002704228
890596,0.03151834
890597,0.6067384
890598,0.0022800919
890599,0.7053689
890600,0.03332329
890601,0.0068570483
890602,7.607321e-05
890603,0.66860545
890604,0.9925695
890605,0.9999895
890606,0.9983449
890607,0.92451006
890608,0.9779297
890609,0.22873114
890610,0.007538421
890611,0.3091114
890612,0.9999871
890613,0.98866737
890614,0.23128244
890615,0.9913335
890616,1.0761646e-05
890617,0.018663047
890618,8.756673e-05
890619,0.97411567
890620,0.97754544
890621,0.0022125489
890622,0.02111589
890623,0.9117531
890624,0.9898079
890625,0.9978091
890626,0.91585493
890627,0.83919525
890628,0.99616003
890629,0.03412849
890630,0.95847374
890631,0.99960196
890632,0.007392311
890633,0.006304401
890634,0.87691253
890635,0.9988855
890636,0.7826996
890637,0.99524194
890638,0.9206901
890639,0.97514325
890640,8.272653e-05
890641,0.7489108
890642,0.9999144
890643,0.8632434
890644,0.6347442
890645,0.58480453
890646,0.9924576
890647,0.017250359
890648,0.94936764
890649,0.984729
890650,0.9265822
890651,0.05244867
890652,0.95140713
890653,0.99299276
890654,0.00086846686
890655,0.2390745
890656,0.99999744
890657,0.9875122
890658,0.075851515
890659,0.00018040884
890660,0.10970402
890661,0.022816017
890662,0.0012382012
890663,0.0072365855
890664,0.97503716
890665,0.0134291
890666,0.9996655
890667,0.0026970617
890668,0.99134874
890669,0.40617535
890670,0.15474708
890671,0.8483024
890672,0.02999237
890673,0.9999456
890674,0.02056028
890675,0.9990216
890676,0.18270342
890677,0.0032892472
890678,0.0010158258
890679,0.9866343
890680,0.9996505
890681,0.99771005
890682,0.9985266
890683,0.96156424
890684,0.9386233
890685,0.921181
890686,0.0010660428
890687,0.0043782154
890688,0.8927577
890689,0.1335059
890690,0.007405549
890691,0.1338863
890692,0.0031757553
890693,0.0032390978
890694,0.06020807
890695,0.031553652
890696,0.05159563
890697,0.9890405
890698,0.9925879
890699,0.0017797834
890700,0.014854441
890701,0.011544805
890702,0.997229
890703,0.04434104
890704,0.001206531
890705,0.10878055
890706,0.036191497
890707,0.058237363
890708,0.9948954
890709,0.95205295
890710,0.0271844
890711,0.024959773
890712,9.2541095e-06
890713,0.9186929
890714,0.48057094
890715,0.011577567
890716,0.9972536
890717,0.98904157
890718,0.01411486
890719,0.98908895
890720,0.9999736
890721,0.038811173
890722,0.9230369
890723,0.029013276
890724,0.011820276
890725,0.7334436
890726,0.89779884
890727,0.9590107
890728,0.017862983
890729,6.497607e-06
890730,0.022514524
890731,0.01690205
890732,4.538539e-05
890733,0.54684377
890734,0.9980332
890735,0.11668836
890736,0.9326222
890737,0.9749675
890738,0.999905
890739,0.9994592
890740,0.91301954
890741,0.9496247
890742,0.9227102
890743,0.0033529487
890744,0.16712905
890745,0.02631159
890746,0.99998516
890747,0.8752963
890748,0.00037017447
890749,0.8411423
890750,0.99460065
890751,0.13574316
890752,0.29488707
890753,0.14698954
890754,0.16144544
890755,0.015989905
890756,0.9999948
890757,0.02723269
890758,0.9557336
890759,0.9770858
890760,0.017172914
890761,0.9939837
890762,0.0031462118
890763,0.99843645
890764,0.99998194
890765,0.99831367
890766,0.99837977
890767,0.99999183
890768,0.006460932
890769,0.37628704
890770,0.003636557
890771,0.02101077
890772,0.11997043
890773,0.00014658492
890774,0.98655903
890775,0.9365178
890776,0.008479756
890777,0.318362
890778,0.9941932
890779,0.0844562
890780,0.99994236
890781,0.99252987
890782,0.0009403846
890783,0.24142395
890784,0.0030552933
890785,0.00220175
890786,0.99230313
890787,0.987057
890788,0.97062206
890789,0.013207103
890790,0.0001867419
890791,0.8003607
890792,0.3591308
890793,0.337516
890794,0.9383475
890795,0.640094
890796,0.96078664
890797,0.99997014
890798,0.053437967
890799,0.89682764
890800,0.0013219941
890801,0.8797363
890802,0.90206707
890803,0.88546026
890804,0.060085308
890805,0.25272968
890806,0.45302808
890807,0.9969206
890808,0.37088767
890809,0.9166784
890810,0.27857047
890811,0.0052869413
890812,0.9140034
890813,0.9036014
890814,0.718277
890815,0.99936825
890816,0.9976655
890817,0.63988906
890818,0.46873033
890819,0.97542393
890820,0.60438883
890821,0.0068145194
890822,0.0036882523
890823,0.041118357
890824,0.9998992
890825,0.028419584
890826,0.9148945
890827,0.032035097
890828,0.0047122343
890829,0.0034747513
890830,0.0042799013
890831,0.0019291232
890832,0.5610954
890833,0.9469537
890834,0.9996839
890835,0.002829073
890836,0.9897969
890837,0.5016985
890838,0.12522122
890839,0.9124189
890840,0.01776089
890841,0.9139073
890842,0.104150526
890843,0.7787701
890844,0.20675933
890845,0.99753964
890846,0.0064752484
890847,0.9289354
890848,0.9441881
890849,0.053744253
890850,0.06283232
890851,0.9993225
890852,0.6603901
890853,0.99998665
890854,0.98460895
890855,0.022821333
890856,0.9636461
890857,0.7958983
890858,0.0014552026
890859,0.9600361
890860,0.0066047683
890861,0.4448859
890862,9.499348e-05
890863,0.99991006
890864,0.7986544
890865,0.99401796
890866,0.99355954
890867,0.031288307
890868,0.0014311273
890869,0.073422745
890870,0.9956758
890871,0.0011894172
890872,0.9434612
890873,0.887203
890874,0.71792597
890875,0.64771837
890876,0.013175605
890877,0.00025279657
890878,0.022655645
890879,0.97250557
890880,0.0046222704
890881,2.9955707e-05
890882,0.037631936
890883,0.0009198367
890884,0.0029988028
890885,0.27362922
890886,0.9176945
890887,0.9999152
890888,0.00023642108
890889,0.99989235
890890,0.99981767
890891,0.9633113
890892,0.958606
890893,0.014940732
890894,0.015473092
890895,0.06552878
890896,0.9910085
890897,0.96195763
890898,0.04910475
890899,0.9966614
890900,0.1044753
890901,0.01906608
890902,0.032903392
890903,0.9999976
890904,0.999449
890905,0.8798792
890906,0.99998903
890907,0.99907297
890908,0.96301454
890909,0.16416755
890910,0.02528715
890911,0.9964318
890912,0.8528138
890913,0.12356001
890914,0.0056115524
890915,0.0015108776
890916,0.7466306
890917,0.015002312
890918,0.023124699
890919,0.9984817
890920,0.9388412
890921,0.9992894
890922,0.93849695
890923,0.12592135
890924,0.9695308
890925,0.10595165
890926,0.046929955
890927,0.036549747
890928,0.9988836
890929,0.018351415
890930,0.014049813
890931,0.9966504
890932,0.01999034
890933,0.99756306
890934,0.5564583
890935,0.101799406
890936,0.003421851
890937,0.97137785
890938,0.99813235
890939,0.98329157
890940,0.9985698
890941,0.0022922026
890942,0.018592197
890943,0.9996701
890944,0.7553511
890945,0.0043320577
890946,0.0037861338
890947,0.122202046
890948,7.590324e-05
890949,0.15585192
890950,0.99461323
890951,0.71881926
890952,0.0007225379
890953,0.9998588
890954,0.9974066
890955,0.23325306
890956,0.008307257
890957,0.37607887
890958,3.8224414e-05
890959,0.9997514
890960,0.97833383
890961,0.0026463305
890962,0.10938406
890963,0.32462868
890964,0.9756559
890965,0.5276199
890966,0.990594
890967,0.11693069
890968,0.8588514
890969,0.0030837185
890970,0.0020339526
890971,0.04364289
890972,0.0018291371
890973,0.15053199
890974,0.9895419
890975,0.04035892
890976,0.9847051
890977,0.24068508
890978,0.9658576
890979,0.9989936
890980,0.9995945
890981,9.1650174e-05
890982,0.9714192
890983,0.01633135
890984,0.9988953
890985,0.9568842
890986,0.0017754252
890987,0.041061424
890988,0.0003227575
890989,6.469361e-06
890990,0.98230565
890991,0.92134947
890992,0.00060423854
890993,0.014599192
890994,0.00016668114
890995,0.014429346
890996,0.8843911
890997,0.1422459
890998,0.46550235
890999,0.003470774
891000,0.0075018797
891001,0.0431162
891002,0.009593862
891003,0.0154114645
891004,0.0022411742
891005,0.105290286
891006,0.76501375
891007,0.95581603
891008,0.99471337
891009,0.026611485
891010,0.9995062
891011,0.038650233
891012,0.0033215673
891013,0.000184566
891014,0.9851927
891015,0.99675876
891016,0.013051218
891017,0.49726653
891018,0.09845554
891019,0.005471854
891020,0.997381
891021,0.9725208
891022,0.003518502
891023,0.06630979
891024,0.99541414
891025,0.24705029
891026,0.0033403132
891027,0.48597717
891028,0.0047051883
891029,0.76194257
891030,0.042396482
891031,0.9679087
891032,0.00042134355
891033,0.016374286
891034,0.99998844
891035,0.99999654
891036,0.013037169
891037,0.59691334
891038,0.9895225
891039,0.05854253
891040,0.9419109
891041,0.9161801
891042,0.88157207
891043,0.98212206
891044,0.022653872
891045,0.9846249
891046,0.4956544
891047,0.9719555
891048,8.1658305e-05
891049,0.9858815
891050,0.97137827
891051,0.9359728
891052,0.9877513
891053,0.024071686
891054,8.37942e-05
891055,0.1797811
891056,3.715464e-05
891057,0.9993492
891058,0.99120575
891059,0.9975299
