id,target
883949,0.04780467
883950,0.038371515
883951,0.9941812
883952,0.88993406
883953,0.99789494
883954,0.019685075
883955,0.01306119
883956,0.0007450338
883957,0.01961375
883958,0.9997703
883959,0.99919575
883960,0.93940985
883961,0.013284331
883962,0.004941792
883963,0.0037729738
883964,0.13064378
883965,0.9572344
883966,0.022723563
883967,0.0048068743
883968,0.005564936
883969,0.95758426
883970,0.9999924
883971,0.9999472
883972,0.00025100753
883973,0.9990461
883974,0.022752672
883975,0.9652829
883976,0.0024812531
883977,0.9998809
883978,0.33750224
883979,0.99999595
883980,0.005935654
883981,0.9969263
883982,0.01903252
883983,0.010786682
883984,0.07403778
883985,0.9999995
883986,0.7490405
883987,0.9430993
883988,0.929584
883989,0.11227223
883990,0.99998665
883991,0.00054729707
883992,0.016078508
883993,4.1909236e-05
883994,0.9642627
883995,0.908031
883996,0.002243301
883997,0.87858963
883998,0.999511
883999,0.00078561285
884000,0.99958897
884001,0.80743766
884002,0.000102014536
884003,0.13131002
884004,0.857517
884005,0.00010858092
884006,2.4788826e-05
884007,0.74233323
884008,0.08481279
884009,0.00041971
884010,0.99925977
884011,0.9993844
884012,0.1359877
884013,0.0130862715
884014,0.032154977
884015,0.9830402
884016,0.0037489873
884017,0.886926
884018,0.9999942
884019,0.9999679
884020,0.9994453
884021,0.00012268807
884022,0.0026142925
884023,0.15438415
884024,0.98173654
884025,0.55381626
884026,0.0002609152
884027,0.020229053
884028,0.0033216083
884029,0.007245304
884030,0.0001962875
884031,0.011638643
884032,0.9997237
884033,0.9939747
884034,0.9999974
884035,0.99602187
884036,0.31197605
884037,0.99557114
884038,0.9951654
884039,1.0
884040,0.9711292
884041,0.0083281575
884042,0.064115055
884043,0.0016285863
884044,0.9987511
884045,0.00030614648
884046,0.98943514
884047,0.0061311433
884048,3.0258275e-07
884049,0.9756359
884050,0.9988351
884051,0.06647976
884052,0.96946824
884053,0.0008295027
884054,0.962888
884055,0.9999414
884056,0.999925
884057,0.99820673
884058,0.9902396
884059,0.0083503295
884060,0.0010666234
884061,0.014387013
884062,0.9998921
884063,0.18322036
884064,0.0152228065
884065,0.0034754947
884066,0.0043804883
884067,0.11701436
884068,0.95954216
884069,0.99998873
884070,0.00012687966
884071,0.99920964
884072,0.022949103
884073,0.012835981
884074,0.9987176
884075,0.99992156
884076,0.9999999
884077,0.0068870517
884078,0.0007127165
884079,0.99986184
884080,0.9996501
884081,0.004516249
884082,0.001043255
884083,1.6738399e-07
884084,0.00060436316
884085,0.9998385
884086,0.99682164
884087,0.99488723
884088,7.75618e-05
884089,7.8519327e-07
884090,0.00011889836
884091,0.98390955
884092,0.9981593
884093,8.2828853e-07
884094,0.99996823
884095,0.9999124
884096,0.0002737403
884097,0.055070847
884098,0.99796915
884099,0.9110518
884100,0.99740374
884101,0.43905526
884102,0.95158136
884103,0.0012609835
884104,0.9486218
884105,0.7662328
884106,0.02969211
884107,0.00093983125
884108,0.0019713584
884109,6.988167e-05
884110,0.92965424
884111,0.0018441572
884112,0.091469064
884113,0.99926543
884114,0.010228548
884115,0.9999578
884116,0.9998945
884117,0.084509596
884118,0.9999147
884119,0.0016266145
884120,0.0074138977
884121,0.101112224
884122,0.999311
884123,0.9065944
884124,0.0002610258
884125,0.92522705
884126,0.03761027
884127,0.00053876353
884128,0.95019794
884129,0.9803945
884130,0.87276983
884131,0.0018896635
884132,6.0678743e-05
884133,0.0647032
884134,0.83953005
884135,0.0014796637
884136,0.0013714917
884137,6.0610645e-08
884138,0.05674497
884139,0.97432315
884140,0.3087775
884141,0.0043688267
884142,0.9996245
884143,0.9994756
884144,0.99246156
884145,8.672798e-06
884146,0.99992037
884147,0.9422865
884148,0.14325571
884149,0.866289
884150,9.073469e-05
884151,2.679706e-06
884152,0.99999857
884153,0.0042957086
884154,5.9800856e-05
884155,0.9967817
884156,0.9999778
884157,0.008690284
884158,0.0050427457
884159,0.950259
884160,0.006331685
884161,3.285798e-05
884162,0.99618006
884163,0.23872891
884164,0.0013132774
884165,0.99894106
884166,2.4913172e-05
884167,0.110717535
884168,0.0051916307
884169,0.9921105
884170,0.0013049936
884171,0.68049675
884172,0.059013203
884173,0.9998957
884174,0.9999994
884175,0.99173754
884176,0.083472215
884177,0.01833345
884178,8.152376e-06
884179,0.9999958
884180,0.9665919
884181,3.4682907e-05
884182,0.99791133
884183,0.99877965
884184,0.3662238
884185,0.99999785
884186,0.0016468724
884187,0.8687705
884188,0.999998
884189,0.33301413
884190,0.015152067
884191,0.00028132682
884192,0.9453667
884193,0.0012492957
884194,0.97899026
884195,0.997586
884196,0.03365813
884197,0.9993665
884198,0.9315773
884199,5.9379563e-06
884200,0.9977727
884201,0.00421793
884202,0.99586284
884203,0.98964345
884204,0.01286885
884205,0.002487672
884206,0.9801742
884207,0.9888554
884208,0.97511554
884209,0.99997723
884210,0.99999785
884211,0.01081457
884212,5.257663e-06
884213,0.9981235
884214,0.007633729
884215,0.9995955
884216,0.16848618
884217,0.9833473
884218,0.0053597777
884219,0.9876386
884220,0.19132683
884221,2.5302734e-06
884222,0.0015476025
884223,0.030949395
884224,0.00018485548
884225,0.9999261
884226,0.001279329
884227,0.02921951
884228,4.5934758e-05
884229,0.9997592
884230,0.00857262
884231,0.99956703
884232,0.9996501
884233,0.0006140618
884234,0.009551541
884235,0.9961008
884236,0.000878961
884237,0.91415966
884238,0.9775846
884239,0.000109737695
884240,7.129065e-05
884241,0.9861444
884242,0.99383944
884243,0.99999654
884244,0.0148746995
884245,0.011573367
884246,0.9994254
884247,1.3235556e-06
884248,0.9994847
884249,0.15136686
884250,0.9286449
884251,0.99928653
884252,0.0001748963
884253,0.92927945
884254,0.0042653964
884255,0.9879031
884256,0.98829997
884257,0.0002990013
884258,0.9998653
884259,0.0019027798
884260,0.0043222858
884261,3.52217e-06
884262,0.33100116
884263,0.0033385907
884264,0.002899515
884265,0.8965919
884266,0.9924412
884267,0.9999881
884268,0.9973527
884269,0.9789071
884270,0.99871045
884271,0.040793024
884272,0.9658543
884273,0.99685824
884274,0.013312199
884275,0.9987713
884276,0.00069450587
884277,0.9999999
884278,0.0004932029
884279,0.999999
884280,0.056091584
884281,0.001378081
884282,0.99864364
884283,0.9996153
884284,0.9795369
884285,0.97874284
884286,0.9731648
884287,0.99946827
884288,0.0004082539
884289,0.062287126
884290,0.9996994
884291,0.76118195
884292,0.00011518336
884293,0.0066084387
884294,0.7791543
884295,0.0004837161
884296,8.354228e-07
884297,0.9957212
884298,0.00028644185
884299,0.032381527
884300,7.708664e-07
884301,0.9783852
884302,0.9902798
884303,0.98377156
884304,0.9998371
884305,0.008912198
884306,0.9997904
884307,0.99983615
884308,0.9847348
884309,0.000305383
884310,0.00079724245
884311,0.94886917
884312,0.9534761
884313,0.008529481
884314,0.99747956
884315,0.9990891
884316,0.0054525533
884317,0.001020801
884318,0.0063637206
884319,0.98188376
884320,0.99932534
884321,0.32539314
884322,0.0011831697
884323,0.8988333
884324,0.9998642
884325,0.013078916
884326,0.9946075
884327,0.17831099
884328,0.98741674
884329,0.99959964
884330,0.99585557
884331,0.0138702635
884332,0.9994932
884333,0.0030956846
884334,0.017292554
884335,0.99997026
884336,5.9927756e-05
884337,0.99692434
884338,0.9988277
884339,0.99907446
884340,1.1823043e-06
884341,0.8530467
884342,0.8907049
884343,0.999985
884344,0.014301196
884345,0.99507785
884346,0.000754481
884347,0.99994636
884348,0.00029494436
884349,0.0002825627
884350,0.9992286
884351,0.0042986255
884352,0.00033486274
884353,0.32005498
884354,6.201039e-07
884355,0.019209504
884356,0.99988097
884357,0.25861457
884358,0.00041661857
884359,0.29804543
884360,0.20419014
884361,3.5349224e-08
884362,0.0019042941
884363,0.0048640263
884364,0.08004151
884365,0.00026065885
884366,0.18230163
884367,0.0003601876
884368,0.9998579
884369,0.6209069
884370,0.99903244
884371,0.99979544
884372,0.0013166207
884373,6.0356262e-05
884374,0.004264283
884375,0.0044142874
884376,0.0127088325
884377,0.996559
884378,0.89218795
884379,0.9999915
884380,0.00025229476
884381,0.4730391
884382,0.9981457
884383,0.0010177458
884384,0.71104395
884385,5.864066e-05
884386,0.00039797023
884387,0.967753
884388,0.00012819198
884389,0.99999833
884390,0.9999935
884391,0.6018362
884392,3.4580466e-06
884393,0.9854574
884394,0.9680829
884395,0.9992802
884396,5.861041e-08
884397,0.09399821
884398,0.00015072622
884399,0.9964119
884400,0.8991331
884401,0.99902487
884402,0.9999864
884403,7.294226e-07
884404,0.006738869
884405,0.9962944
884406,0.98806256
884407,0.758037
884408,0.03114397
884409,0.77725405
884410,0.999731
884411,0.99902344
884412,0.26728162
884413,0.031419553
884414,0.0056220256
884415,0.9998419
884416,0.9992869
884417,0.9889464
884418,0.0032427174
884419,0.006461918
884420,1.0
884421,0.98307157
884422,0.53098947
884423,0.0021832816
884424,0.99997044
884425,0.99999917
884426,0.0001669853
884427,0.00044535752
884428,0.5947802
884429,0.7080414
884430,0.00020660469
884431,0.99987215
884432,0.015451253
884433,0.18498108
884434,0.99989164
884435,0.9996154
884436,0.11312691
884437,0.98852813
884438,0.0017048887
884439,0.005736877
884440,0.003513768
884441,0.045069546
884442,0.9982953
884443,0.005825081
884444,0.03564976
884445,0.99971896
884446,0.006741626
884447,0.0012771678
884448,0.3317356
884449,8.862866e-05
884450,0.9766114
884451,0.0051675686
884452,0.0062495354
884453,0.9986782
884454,0.002825707
884455,0.99900866
884456,0.13937786
884457,0.941536
884458,0.0011860881
884459,0.99999774
884460,4.6456058e-05
884461,0.0033983872
884462,0.00021228187
884463,0.000282955
884464,0.98983955
884465,0.98620164
884466,0.0012217462
884467,0.00024415925
884468,6.813513e-05
884469,0.0002249813
884470,0.013188128
884471,0.3256476
884472,0.9996731
884473,0.1169593
884474,0.0017997775
884475,0.003356677
884476,0.0013152931
884477,0.005915626
884478,0.80560005
884479,7.635577e-05
884480,0.9997778
884481,0.9944656
884482,0.3640542
884483,0.46931428
884484,0.046082243
884485,0.025305077
884486,0.06990144
884487,0.3630647
884488,0.7426429
884489,0.0001482408
884490,0.9178171
884491,0.00043018043
884492,0.00027865404
884493,0.26037604
884494,0.99895287
884495,1.1078417e-05
884496,0.60540074
884497,0.9109317
884498,0.99940073
884499,0.011458237
884500,0.44056454
884501,0.09091362
884502,0.000113827875
884503,0.0036011331
884504,0.7536311
884505,0.00095622876
884506,0.99992496
884507,0.98943293
884508,0.9992225
884509,0.996655
884510,0.0007273819
884511,1.7656456e-06
884512,0.03533081
884513,1.0
884514,0.17511818
884515,0.0009815011
884516,0.8409276
884517,0.04417052
884518,0.998932
884519,0.864273
884520,0.011805816
884521,0.6155345
884522,0.99897194
884523,0.89282274
884524,0.0019038673
884525,0.99984634
884526,0.9988759
884527,2.194917e-05
884528,0.0071493015
884529,0.99897385
884530,0.010314983
884531,0.99997646
884532,0.9998908
884533,0.9950144
884534,0.0014837381
884535,1.36781055e-05
884536,7.127451e-05
884537,0.99995834
884538,0.0038119443
884539,0.90157676
884540,0.002489096
884541,0.9718902
884542,0.99983156
884543,3.3319913e-05
884544,0.012156576
884545,0.93896204
884546,4.263424e-05
884547,0.007855734
884548,0.99931
884549,0.014748201
884550,0.99988306
884551,0.99960977
884552,0.00025983815
884553,0.7557845
884554,0.22033083
884555,0.9999989
884556,0.9838805
884557,0.9718813
884558,0.0016364435
884559,0.8246554
884560,0.9970882
884561,0.99999934
884562,0.00018754747
884563,0.0021881387
884564,0.9998069
884565,0.9937744
884566,0.008570925
884567,0.00078442076
884568,0.98601687
884569,0.9702913
884570,0.00015183719
884571,0.99982643
884572,0.0022650675
884573,0.00040109223
884574,2.7026798e-07
884575,0.0018461242
884576,0.9994461
884577,0.9937085
884578,0.0031399177
884579,0.9305427
884580,0.9507601
884581,0.9072279
884582,0.0012353905
884583,0.058652468
884584,0.9996778
884585,0.0001570864
884586,0.99862933
884587,0.99786144
884588,5.28816e-05
884589,0.98636925
884590,0.9992558
884591,0.0014922685
884592,0.0033732334
884593,0.9999418
884594,0.9998025
884595,0.99852484
884596,0.99988985
884597,0.001670562
884598,0.00010790927
884599,4.512623e-05
884600,1.8677585e-07
884601,0.97128767
884602,0.9982023
884603,0.9995071
884604,0.0038376725
884605,0.00015789531
884606,0.00047334237
884607,0.9395685
884608,0.9987328
884609,0.8679655
884610,5.5780907e-05
884611,0.99397683
884612,0.9995296
884613,0.42840722
884614,0.0005797221
884615,0.00051791937
884616,0.9994281
884617,0.87160075
884618,0.9999993
884619,0.00076157355
884620,0.0051474413
884621,2.7827045e-07
884622,0.9999886
884623,6.717046e-05
884624,0.29270613
884625,0.9210248
884626,0.2782465
884627,0.00042908356
884628,0.99662316
884629,0.6283126
884630,0.00011646504
884631,0.00052767014
884632,0.3597337
884633,1.3685486e-06
884634,0.99927884
884635,0.9971776
884636,0.9940407
884637,1.789846e-05
884638,7.403893e-05
884639,0.00015092708
884640,0.014129236
884641,1.5058827e-05
884642,0.9866284
884643,0.9998692
884644,1.6132824e-05
884645,0.9902166
884646,0.028828913
884647,0.9993094
884648,0.920575
884649,0.0010202673
884650,0.9999763
884651,0.9999078
884652,0.9999835
884653,0.19002065
884654,0.22190592
884655,0.99627316
884656,0.9988793
884657,0.0004629821
884658,0.0036911024
884659,0.9510841
884660,0.10362553
884661,0.99999774
884662,0.0006402144
884663,0.9991832
884664,0.0010880816
884665,0.99785876
884666,0.013215067
884667,0.0036131903
884668,0.011276108
884669,0.00017465964
884670,0.9984064
884671,0.0970459
884672,0.9989561
884673,0.9993049
884674,0.99868834
884675,0.9999957
884676,0.026189713
884677,0.99291474
884678,0.0027382951
884679,0.002867619
884680,0.007540484
884681,0.9975188
884682,0.8232149
884683,0.99988735
884684,0.00078141293
884685,5.9616295e-06
884686,0.00040626567
884687,0.2603373
884688,0.9958216
884689,0.79687977
884690,0.014128163
884691,0.035183668
884692,0.12078835
884693,0.03974986
884694,0.00019007472
884695,0.99928117
884696,0.11367893
884697,0.010443959
884698,0.0031527763
884699,0.0020431294
884700,1.38967935e-05
884701,0.9832767
884702,0.00052165694
884703,0.9939337
884704,0.25183356
884705,0.049542714
884706,0.0025544981
884707,0.00013286341
884708,0.99663115
884709,0.7008834
884710,0.99987423
884711,0.87031806
884712,0.030981584
884713,1.2728784e-06
884714,0.9990487
884715,0.9995462
884716,0.0020737583
884717,0.99994165
884718,0.9946736
884719,0.0017034621
884720,0.0003200492
884721,0.019576661
884722,1.3528652e-06
884723,0.0063087717
884724,0.062215764
884725,0.00023443147
884726,0.999183
884727,0.9997381
884728,0.99921364
884729,8.128237e-05
884730,0.0017371878
884731,0.09102015
884732,0.9998723
884733,0.004828115
884734,0.97775126
884735,0.01742465
884736,0.9953363
884737,0.0048598447
884738,0.038092833
884739,8.009541e-06
884740,0.9768187
884741,0.00073023106
884742,0.00021893575
884743,0.901201
884744,0.0023575563
884745,0.9508997
884746,0.0003264817
884747,0.0027441299
884748,0.01554911
884749,0.87110865
884750,0.00068859913
884751,0.99994326
884752,5.559771e-05
884753,0.9988446
884754,0.8349366
884755,0.96581614
884756,0.91756237
884757,0.9867017
884758,0.9904618
884759,0.00046066797
884760,4.5857995e-08
884761,0.99994564
884762,0.274164
884763,0.021732759
884764,0.6562555
884765,0.9944636
884766,0.007901235
884767,0.07474969
884768,0.007304431
884769,0.9997936
884770,0.007636821
884771,0.9855889
884772,0.87024266
884773,0.30147216
884774,0.010224141
884775,0.9986499
884776,0.9943262
884777,0.05115833
884778,0.9971074
884779,0.99806076
884780,3.9877825e-05
884781,0.30205432
884782,0.0018303295
884783,0.54265517
884784,0.99565756
884785,0.99999964
884786,0.9976224
884787,0.0020833914
884788,0.00027669297
884789,0.0013496156
884790,0.9960514
884791,0.7816318
884792,0.000330352
884793,0.0023924445
884794,0.049325474
884795,0.9999135
884796,0.0001971206
884797,0.99999774
884798,0.809506
884799,0.99994004
884800,0.00012806641
884801,0.23151253
884802,0.0039991513
884803,3.3454467e-05
884804,0.9989835
884805,0.037664037
884806,0.99757254
884807,0.11667009
884808,0.020071413
884809,0.005616537
884810,3.751427e-05
884811,0.9997336
884812,0.015271425
884813,0.04583321
884814,0.7141907
884815,0.0026201895
884816,0.9999847
884817,0.006898761
884818,0.9975015
884819,3.7348364e-05
884820,0.11826278
884821,0.9929137
884822,0.9140345
884823,0.03226942
884824,2.3022885e-05
884825,3.5163786e-05
884826,0.08188377
884827,0.9931277
884828,0.99992895
884829,0.9991853
884830,0.999151
884831,0.97214293
884832,0.008925486
884833,0.12756987
884834,0.000814365
884835,0.061842546
884836,0.10597639
884837,0.014625415
884838,0.99999636
884839,0.99912447
884840,0.082012005
884841,0.016174063
884842,2.9759392e-06
884843,0.029647663
884844,0.008515804
884845,0.9864759
884846,0.9986838
884847,0.99890494
884848,0.9931561
884849,0.9989759
884850,0.00034862256
884851,0.8839243
884852,0.010094659
884853,0.99999493
884854,0.007272289
884855,0.17289394
884856,0.7476993
884857,0.0009884458
884858,0.99999774
884859,0.99740255
884860,0.6128458
884861,0.9998913
884862,0.00021044465
884863,0.9990617
884864,0.00041937342
884865,4.890125e-06
884866,0.99998677
884867,2.8806058e-05
884868,0.010501932
884869,0.51502347
884870,0.23223147
884871,0.00058987935
884872,0.004190315
884873,0.9999838
884874,0.9996879
884875,0.27895933
884876,9.9580415e-05
884877,0.8676465
884878,0.00045608944
884879,0.9913239
884880,5.764363e-07
884881,0.6683718
884882,0.10354248
884883,0.121771134
884884,0.23958133
884885,0.00017542833
884886,0.96990275
884887,0.9954848
884888,0.008732507
884889,0.08917828
884890,0.9999938
884891,0.99956673
884892,0.991613
884893,0.9999521
884894,5.4021725e-06
