id,target
869368,0.999309
869369,0.97947913
869370,0.99938095
869371,0.97144705
869372,0.0734975
869373,0.98051924
869374,0.0018853744
869375,0.7277053
869376,0.21875818
869377,0.0056574005
869378,0.99960697
869379,0.99031746
869380,0.051028084
869381,0.021600017
869382,3.8856857e-07
869383,0.053389523
869384,0.0033893504
869385,0.0005549328
869386,0.8920527
869387,0.021128278
869388,0.98830044
869389,0.9168456
869390,0.002712381
869391,0.9999521
869392,0.7583348
869393,0.9967435
869394,0.115431674
869395,0.9979014
869396,0.37331998
869397,0.8991445
869398,0.01111655
869399,0.036806833
869400,0.018482162
869401,0.01788761
869402,0.99550533
869403,0.012209682
869404,0.00024481543
869405,0.99916875
869406,0.99976724
869407,0.039983727
869408,0.98100907
869409,0.5130634
869410,0.046198767
869411,0.034263037
869412,0.99952185
869413,0.9970139
869414,0.022345161
869415,0.9194688
869416,0.0018905696
869417,0.9403491
869418,0.04796936
869419,0.050884407
869420,0.9583665
869421,0.97686154
869422,0.99751663
869423,0.0020812112
869424,0.99999905
869425,0.9988716
869426,0.09241898
869427,0.017026577
869428,0.9995246
869429,0.996024
869430,0.00015916832
869431,0.28849593
869432,0.9976138
869433,0.5574157
869434,1.7498589e-06
869435,0.020712428
869436,0.66244465
869437,0.7273326
869438,0.8980904
869439,0.0036906172
869440,0.024847323
869441,0.0012395171
869442,0.45254183
869443,0.32995456
869444,0.98171943
869445,0.04803999
869446,0.9587326
869447,0.8867297
869448,0.9092805
869449,0.067955814
869450,0.9986529
869451,0.11379401
869452,0.9734868
869453,0.99672824
869454,0.9394398
869455,0.9966834
869456,0.00049217924
869457,0.50625515
869458,0.9190932
869459,0.027151274
869460,0.09837981
869461,0.00043356544
869462,0.0067703244
869463,0.9923469
869464,0.96015614
869465,0.9963104
869466,0.9898338
869467,0.0152615495
869468,0.9963309
869469,0.00485363
869470,0.9992692
869471,0.06720482
869472,0.0001932203
869473,0.026936525
869474,0.99911076
869475,0.02764011
869476,0.0051959488
869477,0.8326156
869478,0.99786866
869479,0.001395608
869480,0.9906515
869481,0.0019308901
869482,0.0018024154
869483,0.8830374
869484,0.9962436
869485,0.015496698
869486,0.80961144
869487,0.00016803715
869488,0.98851967
869489,2.5272746e-05
869490,0.0062603136
869491,4.5601764e-06
869492,0.009099908
869493,0.98716456
869494,0.99993783
869495,0.23900564
869496,0.6108662
869497,0.8139069
869498,0.9883946
869499,0.89236623
869500,0.110982776
869501,0.00021680981
869502,0.9999834
869503,0.9889157
869504,0.9973918
869505,0.008171641
869506,0.7253707
869507,0.011692001
869508,0.001728849
869509,0.009250948
869510,0.95863307
869511,0.00063842203
869512,0.007512076
869513,0.016225409
869514,7.852351e-05
869515,0.0011081595
869516,0.978886
869517,0.9580183
869518,0.99939483
869519,0.9937592
869520,0.14254521
869521,0.99430025
869522,0.9847262
869523,0.9221836
869524,0.9880087
869525,0.023718461
869526,0.9927877
869527,0.9999067
869528,0.0068426835
869529,0.4308423
869530,0.9778378
869531,0.9895976
869532,0.11633924
869533,0.008986444
869534,0.0021647303
869535,0.9923014
869536,0.9990257
869537,0.0018572798
869538,0.6690114
869539,0.8958198
869540,0.010145597
869541,0.03951864
869542,0.074093014
869543,0.047588337
869544,0.99968356
869545,0.9998162
869546,0.9996719
869547,0.101609394
869548,0.1343173
869549,0.96540487
869550,0.23401333
869551,0.9990379
869552,0.9987747
869553,0.9719505
869554,0.97396225
869555,0.87190986
869556,1.4654559e-05
869557,0.06498418
869558,0.8793831
869559,0.054882
869560,0.009782025
869561,0.006363107
869562,0.99966896
869563,0.10764798
869564,1.358762e-05
869565,0.8111927
869566,0.001989224
869567,0.99961334
869568,0.8436825
869569,0.9715848
869570,0.0018124438
869571,0.9899606
869572,0.18531623
869573,0.00044178485
869574,0.035897814
869575,0.0019776165
869576,0.012176658
869577,0.014927051
869578,0.6749644
869579,1.704039e-05
869580,0.02573137
869581,0.14456911
869582,0.99361706
869583,0.60906756
869584,0.99709755
869585,0.9987989
869586,0.80667496
869587,0.40383944
869588,0.0024249237
869589,0.17828229
869590,0.00038427624
869591,0.9876193
869592,0.9946389
869593,0.0013913881
869594,0.06948138
869595,0.84259254
869596,0.9247599
869597,8.542228e-05
869598,0.7744737
869599,0.016969765
869600,0.034078207
869601,0.99935734
869602,0.93076533
869603,3.785677e-05
869604,0.1453233
869605,0.005225351
869606,0.13190043
869607,0.91298187
869608,0.9994988
869609,0.99987847
869610,0.016167117
869611,0.9938384
869612,0.00018838527
869613,0.15768209
869614,0.30609348
869615,0.0016156901
869616,0.89837354
869617,0.99996305
869618,0.9979886
869619,0.012325343
869620,0.0003601885
869621,0.9960626
869622,0.004433792
869623,0.015163
869624,0.98647445
869625,0.015141728
869626,0.9999985
869627,0.48875266
869628,0.99965894
869629,4.4538306e-06
869630,0.0017083362
869631,0.043995526
869632,0.00045260382
869633,0.9582791
869634,0.5123847
869635,0.98841417
869636,0.012743697
869637,0.022118744
869638,0.98670155
869639,0.9276727
869640,0.014007507
869641,0.00027172864
869642,0.98126036
869643,0.23485306
869644,0.97024536
869645,0.0005577353
869646,0.0055476706
869647,0.034001246
869648,0.044087246
869649,0.016335627
869650,0.16724174
869651,0.9836082
869652,0.5443728
869653,0.99988204
869654,0.96527463
869655,0.999974
869656,0.9996239
869657,0.99951667
869658,0.9677027
869659,0.07577803
869660,0.01802819
869661,2.450185e-06
869662,0.00061088696
869663,0.006477057
869664,0.007097006
869665,0.99138063
869666,0.9995207
869667,0.999763
869668,0.99720013
869669,0.12429528
869670,0.9972595
869671,0.015337744
869672,0.0036236963
869673,0.3506083
869674,0.00013241157
869675,0.99999434
869676,0.0064675836
869677,0.0073542744
869678,0.0003937677
869679,0.00075771933
869680,0.70244926
869681,0.85691863
869682,0.98891824
869683,0.024572378
869684,0.993354
869685,0.005124383
869686,0.0056660883
869687,0.012639603
869688,0.0013477637
869689,0.06123541
869690,0.010855879
869691,0.022558922
869692,0.98869973
869693,0.0006083488
869694,0.8845543
869695,0.017014679
869696,0.97554684
869697,7.56624e-05
869698,0.9890078
869699,0.97938985
869700,0.98187435
869701,0.027626328
869702,0.9998534
869703,0.0010167464
869704,0.00028083284
869705,0.9955416
869706,0.019356085
869707,0.8812922
869708,0.00012940503
869709,0.011551437
869710,0.00061011594
869711,0.010945996
869712,0.99565005
869713,0.25849375
869714,0.00013243347
869715,0.0011553701
869716,0.9701789
869717,0.9536718
869718,0.969777
869719,0.004462088
869720,0.026491594
869721,0.92926955
869722,0.94477206
869723,0.98894817
869724,0.012389517
869725,0.06402691
869726,0.0020646178
869727,0.99506634
869728,0.999119
869729,0.9754269
869730,0.005018736
869731,0.0017413895
869732,0.0001718487
869733,0.975828
869734,0.010489982
869735,0.006245004
869736,0.015214096
869737,0.0021697935
869738,0.0017166708
869739,0.0013835917
869740,0.9241433
869741,0.885399
869742,0.997226
869743,0.99557996
869744,0.032428715
869745,0.99923974
869746,0.00347913
869747,0.00040087115
869748,0.0021740252
869749,0.06565652
869750,0.98988134
869751,0.9999989
869752,0.00039396613
869753,0.00016476565
869754,0.00091892254
869755,0.16162254
869756,0.99994075
869757,0.009268085
869758,0.9988149
869759,0.99960834
869760,0.9998743
869761,0.9663401
869762,0.08357531
869763,0.002589327
869764,0.9868537
869765,0.9825646
869766,0.9959218
869767,0.00038674704
869768,0.00069432997
869769,0.0019832088
869770,9.436041e-05
869771,0.016673164
869772,0.9466659
869773,0.9447349
869774,0.018236116
869775,0.9967156
869776,0.0039127492
869777,0.9973547
869778,0.9998541
869779,0.005406347
869780,0.00010655424
869781,0.9628544
869782,0.949557
869783,0.008552569
869784,0.0040727183
869785,0.007008368
869786,0.00085158256
869787,0.011721221
869788,0.003503281
869789,0.9272566
869790,9.0815534e-05
869791,0.0065222397
869792,0.8964996
869793,0.966605
869794,0.033953886
869795,0.99895465
869796,0.88572407
869797,0.08215662
869798,0.014116995
869799,0.070087634
869800,0.013342937
869801,0.9993144
869802,0.006121922
869803,0.8954035
869804,0.959903
869805,0.99837726
869806,0.9774763
869807,0.99987906
869808,0.08443589
869809,0.9905748
869810,0.0031317528
869811,0.2764233
869812,0.97797704
869813,0.15329853
869814,0.012698259
869815,0.9964812
869816,0.91871434
869817,0.9993495
869818,0.9920456
869819,0.005120133
869820,0.6238958
869821,0.99723023
869822,0.99191314
869823,0.99317384
869824,0.9973099
869825,0.9998202
869826,0.17187996
869827,0.99977183
869828,0.99957
869829,0.9999856
869830,0.9964894
869831,0.9986171
869832,0.99987876
869833,0.16137747
869834,0.00012738799
869835,0.0016193738
869836,0.010790166
869837,0.99925965
869838,0.00016473628
869839,0.78332007
869840,0.99986863
869841,0.9910435
869842,5.2671545e-05
869843,0.9998588
869844,0.0019653675
869845,0.92729527
869846,0.0021589492
869847,0.022345524
869848,0.06217672
869849,0.015737135
869850,0.000120127515
869851,0.9590859
869852,0.997049
869853,0.8035796
869854,0.978081
869855,1.9749646e-06
869856,0.9932428
869857,0.9997553
869858,0.14443783
869859,0.00092967355
869860,0.999081
869861,0.0006118476
869862,0.25726885
869863,0.9944389
869864,0.68445134
869865,0.9809354
869866,0.00014284508
869867,0.77786076
869868,0.0101998495
869869,0.026863974
869870,0.96374995
869871,0.9993839
869872,0.0422321
869873,0.0005392791
869874,0.0017426608
869875,0.02889759
869876,0.0073919636
869877,0.0007302255
869878,0.0052398355
869879,0.050961558
869880,0.91753083
869881,0.0060455846
869882,0.9930758
869883,0.33087468
869884,0.6719228
869885,0.09113871
869886,0.009512864
869887,0.99999833
869888,0.00048687283
869889,0.9461625
869890,0.012744845
869891,0.97836494
869892,0.999324
869893,0.10432286
869894,0.0012814287
869895,0.62368435
869896,0.00082499604
869897,0.99968195
869898,0.4900483
869899,0.9751887
869900,0.99526536
869901,0.052208826
869902,0.9597422
869903,0.019094042
869904,0.8166629
869905,0.85101897
869906,1.2038361e-06
869907,0.99990857
869908,0.005127509
869909,0.015646577
869910,9.348848e-05
869911,0.014957951
869912,0.0029153624
869913,0.0019336258
869914,0.4393821
869915,0.9976681
869916,0.33044952
869917,0.24700737
869918,0.9847112
869919,0.97992617
869920,0.9982815
869921,0.29330522
869922,0.0037034838
869923,0.3519272
869924,0.99986243
869925,0.99999726
869926,0.9981895
869927,9.2698094e-05
869928,0.23222423
869929,0.02472813
869930,0.039266776
869931,0.5225123
869932,0.003550638
869933,0.14076583
869934,0.999906
869935,0.08119292
869936,0.00013388462
869937,0.9997557
869938,0.74255025
869939,0.78057855
869940,0.9246704
869941,0.9999722
869942,0.933137
869943,0.8804825
869944,0.15656008
869945,0.99872154
869946,0.99728644
869947,0.9713177
869948,0.7589838
869949,0.9908571
869950,0.73722917
869951,0.99990827
869952,0.0674384
869953,0.8415371
869954,0.9999261
869955,0.99950534
869956,0.9931905
869957,0.93660665
869958,0.99248123
869959,0.053770352
869960,0.20053057
869961,0.9999805
869962,0.050244465
869963,0.0015412786
869964,0.97295237
869965,0.04688882
869966,0.11087819
869967,0.082573645
869968,0.7646382
869969,0.70425713
869970,0.9060671
869971,0.025735548
869972,0.99908894
869973,0.04522742
869974,0.01800717
869975,0.92619777
869976,0.0015525732
869977,0.049673595
869978,0.98019415
869979,0.85763514
869980,0.7300859
869981,0.99997574
869982,0.008950742
869983,0.055859223
869984,0.7493755
869985,0.02678171
869986,0.0032543384
869987,0.9341823
869988,0.9997389
869989,0.035198
869990,0.99994713
869991,0.94190687
869992,0.6154999
869993,0.00016122051
869994,0.06348776
869995,0.98097813
869996,1.9400968e-06
869997,0.08685885
869998,0.01370376
869999,0.995282
870000,0.82063305
870001,0.038633924
870002,0.00038600722
870003,0.10684642
870004,0.98347455
870005,0.9984775
870006,0.7609587
870007,2.0553787e-05
870008,0.99566084
870009,0.999915
870010,0.0042986916
870011,0.9858733
870012,0.99736995
870013,0.78603554
870014,0.9998323
870015,0.00048139627
870016,0.42120373
870017,0.94556737
870018,0.013575213
870019,0.0010551303
870020,0.16674505
870021,0.00976151
870022,0.19312346
870023,0.9551438
870024,0.11645946
870025,0.0004019952
870026,0.92767096
870027,0.00016594699
870028,0.0002696201
870029,0.03672655
870030,0.0032589552
870031,0.0002457687
870032,0.0032854334
870033,0.03075873
870034,0.0005942086
870035,0.000101271355
870036,0.9999162
870037,0.034321185
870038,0.0008228918
870039,0.9761064
870040,0.0051359115
870041,0.000874935
870042,0.0004998682
870043,0.9979745
870044,0.71686035
870045,0.0040959567
870046,0.015806671
870047,0.99945164
870048,0.0015534862
870049,0.013981436
870050,0.99702966
870051,0.17420764
870052,0.012807196
870053,0.9995676
870054,0.0018991613
870055,0.44679826
870056,0.9754233
870057,0.6744196
870058,0.0002283556
870059,0.94925517
870060,0.00010896644
870061,0.47785252
870062,0.0058988524
870063,0.4470186
870064,0.9961131
870065,0.9996021
870066,0.32121253
870067,0.9732378
870068,0.99981487
870069,0.9999072
870070,0.022612473
870071,0.00044063266
870072,0.8252885
870073,0.00018283945
870074,1.102921e-06
870075,0.007231029
870076,0.009705196
870077,0.0019548992
870078,0.87664753
870079,0.1072851
870080,0.00051221653
870081,0.14288041
870082,0.98929375
870083,0.9999525
870084,9.191682e-05
870085,0.9997495
870086,0.99858093
870087,0.9796625
870088,0.0034962979
870089,0.9942819
870090,0.9799875
870091,0.8612635
870092,0.1003267
870093,0.99312747
870094,0.048662562
870095,0.9945821
870096,0.58191353
870097,0.729629
870098,0.73721355
870099,0.99945766
870100,0.93332255
870101,0.9946782
870102,0.9871672
870103,0.0076124268
870104,0.99131435
870105,0.0036410962
870106,0.002723958
870107,0.5979753
870108,0.030172559
870109,0.051920388
870110,0.9979883
870111,0.010462336
870112,0.31273928
870113,0.52897245
870114,0.9981175
870115,0.99914354
870116,0.9998259
870117,0.99946725
870118,0.041993257
870119,4.411891e-05
870120,0.014232706
870121,0.6766665
870122,0.9740801
870123,0.99777967
870124,0.9963331
870125,0.0114923585
870126,0.3843792
870127,0.00011506353
870128,0.9915817
870129,0.9999904
870130,0.99599785
870131,0.845081
870132,0.9997135
870133,0.05736496
870134,0.008132907
870135,0.58694786
870136,0.96229994
870137,0.016617935
870138,0.00018626922
870139,0.011788231
870140,0.8046419
870141,2.5175227e-06
870142,0.85431236
870143,0.99773043
870144,0.22971785
870145,0.9999517
870146,0.0004304516
870147,0.994754
870148,0.99495715
870149,0.99821454
870150,0.99526143
870151,0.013289009
870152,0.9884658
870153,0.962946
870154,0.9709107
870155,0.036912054
870156,0.0063669444
870157,0.99997765
870158,0.052106034
870159,0.49214002
870160,0.037652943
870161,0.9996135
870162,0.951738
870163,0.2356043
870164,0.010909147
870165,0.9819821
870166,0.9916029
870167,0.008541232
870168,0.9982318
870169,0.9891902
870170,0.999818
870171,0.41947883
870172,0.025209097
870173,0.020424036
870174,0.021288708
870175,0.9999307
870176,0.95653164
870177,0.8922462
870178,0.0036127036
870179,0.9924057
870180,0.45994493
870181,0.99666154
870182,0.9999984
870183,0.004868372
870184,0.99985504
870185,0.00026935432
870186,0.0077404133
870187,0.025829384
870188,0.98665357
870189,0.9985487
870190,0.99951506
870191,0.000103236314
870192,0.9035041
870193,0.0053070267
870194,0.36138088
870195,0.99911964
870196,0.09306161
870197,0.13537061
870198,0.60503614
870199,0.0004595479
870200,0.031178385
870201,0.011305123
870202,0.833973
870203,0.9982741
870204,0.9926509
870205,9.4558316e-05
870206,0.16328113
870207,0.9998885
870208,0.031947594
870209,0.9924474
870210,0.89354986
870211,0.020242352
870212,0.9977595
870213,0.021817248
870214,0.0012186253
870215,0.0021112468
870216,0.99999654
870217,0.012302901
870218,0.999843
870219,0.27590552
870220,0.9653652
870221,0.9992175
870222,0.9279079
870223,0.4996756
870224,0.014313101
870225,0.051951054
870226,0.0071341437
870227,0.029182158
870228,0.01596136
870229,0.964469
870230,0.99958587
870231,0.9902727
870232,0.008878285
870233,0.9999722
870234,0.39428288
870235,0.03501597
870236,0.94577694
870237,0.9546294
870238,0.9955852
870239,0.9852842
870240,0.9913588
870241,0.9998645
870242,0.002604585
870243,2.9417653e-05
870244,0.997211
870245,0.00022259908
870246,0.9997909
870247,0.6062811
870248,0.018441295
870249,0.99970275
870250,0.03489477
870251,0.99956715
870252,0.1029758
870253,0.9776203
870254,0.98495847
870255,0.007993922
870256,0.0031830943
870257,0.014996005
870258,0.8390992
870259,0.0037371542
870260,0.36203358
870261,0.109212995
870262,0.5733359
870263,0.007995616
870264,3.6395093e-05
870265,0.00021953513
870266,0.036516987
870267,0.9801192
870268,0.024942419
870269,0.97623533
870270,0.99995494
870271,0.023785416
870272,0.69857097
870273,0.99968773
870274,0.8835005
870275,0.006493212
870276,0.0014249928
870277,0.0033636512
870278,0.99861467
870279,0.9989774
870280,0.3988087
870281,0.06685732
870282,0.9995182
870283,0.013010457
870284,0.99820393
870285,0.693492
870286,0.0037268524
870287,0.0003388357
870288,0.0018064015
870289,0.0027452505
870290,0.99988896
870291,0.9828472
870292,0.99990433
870293,0.9994458
870294,4.3561986e-06
870295,0.99311346
870296,0.9999687
870297,0.039231736
870298,0.0003180984
870299,0.99783593
870300,0.7818454
870301,0.70001346
870302,0.0033650903
870303,0.998815
870304,0.99650294
870305,0.0062212753
870306,0.996413
870307,0.99061435
870308,0.029879376
870309,0.9993178
870310,0.12596124
870311,0.08708749
